Id,Category
1,1
2,3
3,7
4,1
5,8
6,8
7,3
8,0
9,1
10,2
11,4
12,5
13,6
14,7
15,6
16,0
17,5
18,8
19,9
20,2
21,3
22,5
23,0
24,8
25,2
26,6
27,2
28,9
29,6
30,5
31,2
32,3
33,7
34,0
35,0
36,3
37,0
38,4
39,4
40,7
41,8
42,4
43,6
44,7
45,6
46,0
47,9
48,9
49,2
50,7
51,7
52,9
53,9
54,2
55,9
56,1
57,6
58,9
59,2
60,1
61,3
62,2
63,9
64,9
65,7
66,9
67,7
68,4
69,2
70,4
71,4
72,1
73,5
74,9
75,1
76,2
77,7
78,2
79,6
80,1
81,6
82,5
83,2
84,8
85,4
86,0
87,8
88,0
89,2
90,1
91,5
92,7
93,2
94,8
95,6
96,5
97,4
98,9
99,1
100,0
101,3
102,0
103,1
104,3
105,9
106,5
107,9
108,8
109,6
110,3
111,6
112,3
113,5
114,2
115,3
116,8
117,9
118,8
119,1
120,1
121,7
122,8
123,5
124,8
125,6
126,5
127,7
128,7
129,8
130,1
131,9
132,9
133,8
134,3
135,5
136,3
137,8
138,7
139,6
140,4
141,7
142,5
143,0
144,1
145,7
146,6
147,6
148,2
149,9
150,4
151,1
152,5
153,4
154,9
155,6
156,8
157,8
158,8
159,5
160,3
161,3
162,6
163,7
164,4
165,7
166,0
167,6
168,2
169,1
170,5
171,5
172,1
173,4
174,8
175,1
176,9
177,5
178,0
179,7
180,6
